ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
426305,109,92200,92200-2,Steamed Spongy Cake (E-22),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,"",Other,Other,"","","",CS,"",0.0,CS,QueenFoods,2,0
86721,109,92200,92200-2,Steamed Spongy Cake (E-22),***Freezer,602,Dim Sum,60,Other,2,Queen Frozen,Frozen,1,Box in box out,Other,"","","",CS,"",0.0,CS,QueenFoods,3,0
472870,110,1006473,1006473-2,BF WAG BHF PAT-75 4-OZ 20/2P 10#-z,BLACK HAWK FARM 1006474 10#,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,1,1
448826,110,1006473,1006473-2,BF WAG BHF PAT-75 4-OZ 20/2P 10#-z,BLACK HAWK FARM 1006474 10#,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,2,0
137705,110,1006473,1006473-2,BF WAG BHF PAT-75 4-OZ 20/2P 10#-z,BLACK HAWK FARM 1006474 10#,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFWAGBHFPA,45,BLACK HAWK FARM,0.0000,LB,CS,1.0,CS,Fulton,3,0
461938,111,250215,250215-1,"RIB, ST LOUIS, 2 1/5",SEABORD,25,Pork Rib,2,Pork,1,Main Warehouse,Main,1,Box in box out,21/5STLOUI,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432809,111,250215,250215-1,"RIB, ST LOUIS, 2 1/5",SEABORD,25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,21/5STLOUI,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411548,111,250215,250215-1,"RIB, ST LOUIS, 2 1/5",SEABORD,25,Pork Rib,2,Pork,1,Main Warehouse,Main,1,Box in box out,21/5STLOUI,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67634,111,250215,250215-1,2 1/5 ST. LOUIS RIB,SEABORD,25,Pork Rib,2,Pork,1,Main Warehouse,Main,1,Box in box out,21/5STLOUI,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452751,113,18208416,18208416-1,Beef Ground 84/16 CVP Fresh,"",999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,1,1
423387,113,18208416,18208416-1,Beef Ground 84/16 CVP Fresh,"",999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,2,0
379829,113,18208416,18208416-1,Beef Ground 84/16 CVP Fresh,"",999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,GROUND BEEF,"","","",LB,CS,1.0,CS,Anmar,3,0
254781,113,10065000,10065000-2,BF RIBEYE BNL-z L/O-HVY ME PRA,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,30,Other,BFRIBEYEBN,361,PRADERAS HUASTE,0.0000,LB,CS,1.0,CS,Anmar,4,0
476870,114,10065081,10065081-1,BF STK RIBEYE BNL NR EE00S 00CT LP,USDA NO ROLL FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423591,114,10065081,10065081-1,BF STK RIBEYE BNL NR EE00S 00CT LP,USDA NO ROLL FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137773,114,10065081,10065081-1,BF STK RIBEYE BNL NR EE00S 00CT LP,USDA NO ROLL FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
459023,114,260008,260008-1,"PORK BUTT, 60#AVE CS LOT","",26,Pork Butt,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKBUTTCA,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429809,114,260008,260008-1,"PORK BUTT, 60#AVE CS LOT","",26,Pork Butt,2,Pork,1,Main Warehouse,Main,"",Other,PORKBUTTCA,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411563,114,260008,260008-1,"PORK BUTT, 60#AVE CS LOT","",26,Pork Butt,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKBUTTCA,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67674,114,260008,260008-1,PORK BUTT CASE LOT 60#AVE,"",26,Pork Butt,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKBUTTCA,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
459028,115,290035,290035-1,"PORK SHOULDER PCNC CUSHION, 3/5/14OZ",ION BNLS,29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,3/5/14OZPO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429814,115,290035,290035-1,"PORK SHOULDER PCNC CUSHION, 3/5/14OZ",ION BNLS,29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,3/5/14OZPO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411568,115,290035,290035-1,"PORK SHOULDER PCNC CUSHION, 3/5/14OZ",ION BNLS,29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,3/5/14OZPO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67694,115,290035,290035-1,"3/5/14OZ PORK,SHLDR PCNC CUSH",ION BNLS,29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,3/5/14OZPO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455659,115,10007,10007-1,WOG 3-3.50# BIG BOX 70#avg -402269-,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWog,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426315,115,10007,10007-1,WOG 3-3.50# BIG BOX 70#avg -402269-,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknWog,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65981,115,10007,10007-1,WOG 3-3.50# BIG BOX 70#avg -402269-,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknWog,5,OK Foods,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452766,116,18480071,18480071-1,Beef Franks 6/1 Leons,pork and beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,HOT6,"","","",LB,"",1.0,CS,Anmar,1,1
423402,116,18480071,18480071-1,Beef Franks 6/1 Leons,pork and beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,HOT6,"","","",LB,"",1.0,CS,Anmar,2,0
379844,116,18480071,18480071-1,Beef Franks 6/1 Leons,pork and beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,HOT6,"","","",LB,"",1.0,CS,Anmar,3,0
254829,116,10065204,10065204-1,BF RIBEYE BNL L/O-HVY ME FCB,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,1,Fulton Main,Main,30,Other,BFRIBEYEBN,156,FC BEEF,0.0000,LB,CS,1.0,CS,Anmar,4,0
452825,116,10065204,10065204-1,BF RIBEYE BNL L/O-HVY ME FCB,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,156,FC BEEF,0.0000,LB,CS,1.0,CS,Fulton,1,1
423601,116,10065204,10065204-1,BF RIBEYE BNL L/O-HVY ME FCB,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBN,156,FC BEEF,0.0000,LB,CS,1.0,CS,Fulton,2,0
137807,116,10065204,10065204-1,BF RIBEYE BNL L/O-HVY ME FCB,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,156,FC BEEF,0.0000,LB,CS,1.0,CS,Fulton,3,0
459033,116,290236,290236-1,PORK CUSHIONS,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKCUSHIO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429819,116,290236,290236-1,PORK CUSHIONS,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,PORKCUSHIO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
67714,116,290236,290236-1,PORK CUSHIONS,"",29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,PORKCUSHIO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
452771,117,18480061,18480061-1,Beef Franks 6/1 Leons,all beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,HOT6,"","","",LB,"",1.0,CS,Anmar,1,1
423407,117,18480061,18480061-1,Beef Franks 6/1 Leons,all beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,HOT6,"","","",LB,"",1.0,CS,Anmar,2,0
379849,117,18480061,18480061-1,Beef Franks 6/1 Leons,all beef,997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,HOT6,"","","",LB,"",1.0,CS,Anmar,3,0
254853,117,10065204,10065204-2,BF RIBEYE BNL-z L/O-HVY ME FCB,112A-3 IMP MEXICO HEAVY,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,30,Other,BFRIBEYEBN,156,FC BEEF,0.0000,LB,CS,1.0,CS,Anmar,4,0
459038,117,290560,290560-1,"MORTADELLA PORK WITH PISTACHIO, 5-6#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,56MORTADEL,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429824,117,290560,290560-1,"MORTADELLA PORK WITH PISTACHIO, 5-6#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,"",Other,56MORTADEL,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411573,117,290560,290560-1,"MORTADELLA PORK WITH PISTACHIO, 5-6#","",29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,56MORTADEL,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67734,117,290560,290560-1,"5-6# MORTADELLA, PORK W/PSACIO","",29,Pork Other,2,Pork,1,Main Warehouse,Main,1,Box in box out,56MORTADEL,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452830,118,10065290,10065290-2,BF RIBEYE BNL-z L/O-HVY ME LFT,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFRIBEYEBN,268,LOS FERTRES,0.0000,LB,CS,1.0,CS,Fulton,1,1
423606,118,10065290,10065290-2,BF RIBEYE BNL-z L/O-HVY ME LFT,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFRIBEYEBN,268,LOS FERTRES,0.0000,LB,CS,1.0,CS,Fulton,2,0
137841,118,10065290,10065290-2,BF RIBEYE BNL-z L/O-HVY ME LFT,112A-3 IMP MEXICO,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFRIBEYEBN,268,LOS FERTRES,0.0000,LB,CS,1.0,CS,Fulton,3,0
452835,119,1006532,1006532-1,BF RIBEYE BNL L/O-HVY HER OMC,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423611,119,1006532,1006532-1,BF RIBEYE BNL L/O-HVY HER OMC,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137858,119,1006532,1006532-1,BF RIBEYE BNL L/O-HVY HER OMC,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459043,119,210009,210009-2,"HAM STEAK POR BNLS, SMITHFIELD",10/3.4# PORTIONS,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHFIELD,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429829,119,210009,210009-2,"HAM STEAK POR BNLS, SMITHFIELD",10/3.4# PORTIONS,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,"",Other,SMITHFIELD,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411583,119,210009,210009-2,"HAM STEAK POR BNLS, SMITHFIELD",10/3.4# PORTIONS,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHFIELD,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
103034,119,210009,210009-2,SMITHFIELD BNLS HAM STEAK POR,10/3.4# PORTIONS,21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,SMITHFIELD,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452840,120,1006534,1006534-1,BF RIBEYE BNL L/O-HVY HER OMC 1881,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423616,120,1006534,1006534-1,BF RIBEYE BNL L/O-HVY HER OMC 1881,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
137875,120,1006534,1006534-1,BF RIBEYE BNL L/O-HVY HER OMC 1881,112A-3 USDA HEREFORD,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
455679,120,10020,10020-1,Chicken Thigh Meat Boneless,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnls,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426335,120,10020,10020-1,Chicken Thigh Meat Boneless,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,"",Other,ChknThghBnls,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66061,120,10020,10020-1,Chicken Thigh Meat Boneless,***Cooler,101,Chicken Main,10,Poultry,1,Queen Main,Main,1,Box in box out,ChknThghBnls,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452791,121,18240010,18240010-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,x,"","","",LB,BX,1.0,CS,Anmar,1,1
423427,121,18240010,18240010-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,"",Other,x,"","","",LB,BX,1.0,CS,Anmar,2,0
379869,121,18240010,18240010-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,x,"","","",LB,BX,1.0,CS,Anmar,3,0
254949,121,10065760,10065760-1,BF STK RIBEYE BNL CH EE-S/A-3/1-IWP,USDA CHOICE FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,30,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
476875,121,10065760,10065760-1,BF STK RIBEYE BNL CH EE-S/A-3/1-IWP,USDA CHOICE FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,1,1
423621,121,10065760,10065760-1,BF STK RIBEYE BNL CH EE-S/A-3/1-IWP,USDA CHOICE FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,2,0
137892,121,10065760,10065760-1,BF STK RIBEYE BNL CH EE-S/A-3/1-IWP,USDA CHOICE FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Fulton,3,0
459053,121,210350,210350-1,"HAM BROWN SUGAR, S LEE, 3-5#","",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SLEEBROWNS,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429839,121,210350,210350-1,"HAM BROWN SUGAR, S LEE, 3-5#","",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,"",Other,SLEEBROWNS,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411593,121,210350,210350-1,"HAM BROWN SUGAR, S LEE, 3-5#","",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SLEEBROWNS,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67774,121,210350,210350-1,S.LEE BROWN SUGAR HAM-3/5#,"",21,Pork Ham/Leg,2,Pork,1,Main Warehouse,Main,1,Box in box out,SLEEBROWNS,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452796,122,18240005,18240005-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,x,"","","",LB,BX,1.0,CS,Anmar,1,1
423432,122,18240005,18240005-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,"",Other,x,"","","",LB,BX,1.0,CS,Anmar,2,0
379874,122,18240005,18240005-1,x,x,999,DISCONTINUED ITEMS,99,FROZEN FOODS,1,Cooler,Other,30,Other,x,"","","",LB,BX,1.0,CS,Anmar,3,0
254973,122,10065845,10065845-1,BF STK RIBEYE BNL CAB-L OMA CC CTS,USDA CAB LIGHT OMAHA,108,Beef Rib,10,Beef,1,Fulton Main,Main,30,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
455689,122,10023,10023-2,Chicken Thigh Bnls - FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknThghBnls,3,Wayne Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426345,122,10023,10023-2,Chicken Thigh Bnls - FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknThghBnls,3,Wayne Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66101,122,10023,10023-2,Chicken Thigh Bnls - FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknThghBnls,3,Wayne Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
459063,123,240003,240003-1,"PORK LOIN CC, CASE LOT","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,CENTERCUTP,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429849,123,240003,240003-1,"PORK LOIN CC, CASE LOT","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,CENTERCUTP,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411603,123,240003,240003-1,"PORK LOIN CC, CASE LOT","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,CENTERCUTP,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
67794,123,240003,240003-1,CENTERCUT PORK LOIN CASE LOT,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,1,Box in box out,CENTERCUTP,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452811,126,18200100,18200100-1,Beef Ground 80/20 Fresh 10# CVP,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,30,Other,GROUND BEEF,"","","",LB,BX,1.0,CS,Anmar,1,1
423452,126,18200100,18200100-1,Beef Ground 80/20 Fresh 10# CVP,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,BX,1.0,CS,Anmar,2,0
379894,126,18200100,18200100-1,Beef Ground 80/20 Fresh 10# CVP,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,30,Other,GROUND BEEF,"","","",LB,BX,1.0,CS,Anmar,3,0
255069,126,10065862,10065862-2,BF RIBEYE BNL-z L/O-LGT CA OMA,112A-3 USDA CHOICE ANGUS LIGHT,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,30,Other,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
455694,126,10102,10102-2,Chicken Leg Quarters <14515>FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknLegsQtrs,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426350,126,10102,10102-2,Chicken Leg Quarters <14515>FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,"",Other,ChknLegsQtrs,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
66121,126,10102,10102-2,Chicken Leg Quarters <14515>FROZEN,***Freezer,101,Chicken Main,10,Poultry,2,Queen Frozen,Frozen,1,Box in box out,ChknLegsQtrs,9,SANDERSON Farms,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452821,128,18273230,18273230-1,Beef Ground 73 lean -cvp 10lb bags,fresh for nortons,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,2,Processed,GROUND BEEF,"","","",LB,BX,1.0,"",Anmar,1,1
423462,128,18273230,18273230-1,Beef Ground 73 lean -cvp 10lb bags,fresh for nortons,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,BX,1.0,"",Anmar,2,0
379904,128,18273230,18273230-1,Beef Ground 73 lean -cvp 10lb bags,fresh for nortons,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,2,Processed,GROUND BEEF,"","","",LB,BX,1.0,"",Anmar,3,0
255117,128,10065871,10065871-1,BF RIBEYE BNL L/O-HVY ANG OMC,112A-3 USDA ANGUS,108,Beef Rib,10,Beef,1,Fulton Main,Main,2,Processed,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Anmar,4,0
452865,128,10065871,10065871-1,BF RIBEYE BNL L/O-HVY ANG OMC,112A-3 USDA ANGUS,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,1,1
423656,128,10065871,10065871-1,BF RIBEYE BNL L/O-HVY ANG OMC,112A-3 USDA ANGUS,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,2,0
138011,128,10065871,10065871-1,BF RIBEYE BNL L/O-HVY ANG OMC,112A-3 USDA ANGUS,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,194,GREATER OMAHA,0.0000,LB,CS,1.0,CS,Fulton,3,0
459073,128,280019,280019-2,PORK SKINS,"",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,2,Processed,PORKSKINS,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429859,128,280019,280019-2,PORK SKINS,"",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,"",Other,PORKSKINS,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
67854,128,280019,280019-2,PORK SKINS,"",28,Pork Variety,2,Pork,2,Frozen Warehouse,Frozen,2,Processed,PORKSKINS,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
470111,130,18230085,18230085-1,BF GRND 85/15 FRESH,"",18,Ground Beef,1,Beef,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,"",1.0,CS,Anmar,1,1
452195,130,18230085,18230085-1,BF GRND 85/15 FRESH,"",18,Ground Beef,1,Beef,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,"",1.0,CS,Anmar,2,0
423472,130,18230085,18230085-1,Beef Ground 85/15 Fresh,"",18,Ground Beef,1,Beef,1,Cooler,Other,"",Other,GROUND BEEF,"","","",LB,"",1.0,CS,Anmar,3,0
379914,130,18230085,18230085-1,Beef Ground 85/15 Fresh,"",18,Ground Beef,1,Beef,1,Cooler,Other,3,Other,GROUND BEEF,"","","",LB,"",1.0,CS,Anmar,4,0
255165,130,100662,100662-1,BF RIBEYE BNL L/O-HVY NR NEB,112A-3 USDA NO ROLL,108,Beef Rib,10,Beef,1,Fulton Main,Main,3,Other,BFRIBEYEBN,303,NEBRASKA,0.0000,LB,CS,1.0,CS,Anmar,5,0
452831,131,18140091,18140091-1,Beef Ground CVP 90/10,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,100,Other,NONE,"","","",LB,CS,1.0,CS,Anmar,1,1
423477,131,18140091,18140091-1,Beef Ground CVP 90/10,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,"",Other,NONE,"","","",LB,CS,1.0,CS,Anmar,2,0
379919,131,18140091,18140091-1,Beef Ground CVP 90/10,"",181,Ground Beef Anmar Production,98,GROUND BEEF PRODUCTS,1,Cooler,Other,100,Other,NONE,"","","",LB,CS,1.0,CS,Anmar,3,0
255189,131,10067011,10067011-1,BF STK RIBEYE BNL CH SPLT- RST,1112AD USDA CHOICE FULTON,108,Beef Rib,10,Beef,1,Fulton Main,Main,100,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
459088,131,332080,332080-2,"DUCK LEG CONFIT, 8-10OZ",12/2PC PACKS,33,Poultry Leg,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,DUCKLEGCON,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429874,131,332080,332080-2,"DUCK LEG CONFIT, 8-10OZ",12/2PC PACKS,33,Poultry Leg,3,Poultry,2,Frozen Warehouse,Frozen,"",Other,DUCKLEGCON,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411628,131,332080,332080-2,"DUCK LEG CONFIT, 8-10OZ",12/2PC PACKS,33,Poultry Leg,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,DUCKLEGCON,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
100654,131,332080,332080-2,DUCK LEG CONFIT 8-10OZ,12/2PC PACKS,33,Poultry Leg,3,Poultry,2,Frozen Warehouse,Frozen,1,Box in box out,DUCKLEGCON,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
459093,132,210003,210003-2,"HAM FRESH, BONE IN","",21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,1,Box in box out,BONEINFRES,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429879,132,210003,210003-2,"HAM FRESH, BONE IN","",21,Pork Ham/Leg,2,Pork,2,Frozen Warehouse,Frozen,"",Other,BONEINFRES,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
